size_class,Treatment,name,R2,RMSE,MAE,species,unit,Period
large,Control,yhat_clim,0.7014544769713226,0.8598850007426012,0.5317341034632962,ARTR,log_size,Experimental
large,Control,yhat_clim_no_intxn,0.6545576453110186,1.0932423118413266,0.8223645054284006,ARTR,log_size,Experimental
large,Control,yhat_null,0.721184630090644,0.8308492973719357,0.4946092363050593,ARTR,log_size,Experimental
large,Drought,yhat_clim,0.8105072037918679,0.7811316041010931,0.5137206219880959,ARTR,log_size,Experimental
large,Drought,yhat_clim_no_intxn,0.7874246032756123,0.6271278892926653,0.45088460766275595,ARTR,log_size,Experimental
large,Drought,yhat_null,0.8337736387392989,0.6263990603000261,0.4444613887249214,ARTR,log_size,Experimental
large,Irrigation,yhat_clim,0.6921149683885356,1.136963247078295,1.0111866092880168,ARTR,log_size,Experimental
large,Irrigation,yhat_clim_no_intxn,0.7473022676916162,1.8086302273904558,1.728000464674866,ARTR,log_size,Experimental
large,Irrigation,yhat_null,0.9390775803579915,0.4007650530927957,0.3327935434375466,ARTR,log_size,Experimental
large,Overall,yhat_clim,0.6635349531092036,0.899444188055597,0.6084904951759228,ARTR,log_size,Experimental
large,Overall,yhat_clim_no_intxn,0.6023596118442444,1.1835717997102544,0.9082948498604904,ARTR,log_size,Experimental
large,Overall,yhat_null,0.7641873511518551,0.7415449965768598,0.45886408083394975,ARTR,log_size,Experimental
small,Control,yhat_clim,0.001494081816282132,1.4890083010518407,1.3440028551320968,ARTR,log_size,Experimental
small,Control,yhat_null,0.8995673659889025,1.852116903140105,1.7126902304124152,ARTR,log_size,Experimental
small,Overall,yhat_clim,0.001494081816282132,1.4890083010518407,1.3440028551320968,ARTR,log_size,Experimental
small,Overall,yhat_null,0.8995673659889025,1.852116903140105,1.7126902304124152,ARTR,log_size,Experimental
