Period,Treatment,name,RMSE,MAE,R2,species
Testing,Control,predicted_clim,0.8581444271630138,0.6195006859462961,0.5127760776595945,PSSP
Testing,Control,predicted_no_intxn,0.9974810444332969,0.7232657868605514,0.47585854654515874,PSSP
Testing,Control,predicted_null,0.8649368453228398,0.6123557425682938,0.5056840560161457,PSSP
Testing,Drought,predicted_clim,1.2922213188061422,0.9315197670125899,0.17828181835255555,PSSP
Testing,Drought,predicted_no_intxn,1.1677525343718633,0.8190738491103005,0.1995592922989064,PSSP
Testing,Drought,predicted_null,1.1155302724283018,0.7826954563075632,0.23582046279966012,PSSP
Testing,Irrigation,predicted_clim,1.4294410341039545,0.8973982434130546,0.5176762290012205,PSSP
Testing,Irrigation,predicted_no_intxn,1.795176292778637,1.1812312086400891,0.484683625676943,PSSP
Testing,Irrigation,predicted_null,1.3446547348561864,0.8201948949771141,0.6207679880048554,PSSP
Training,Control,predicted_clim,0.8322497072597406,0.577760059953523,0.71084377425305445,PSSP
Training,Control,predicted_no_intxn,0.7729939665509458,0.545480700848688,0.7563007081454098,PSSP
Training,Control,predicted_null,0.8169630466137161,0.5696847778542693,0.711673630758417,PSSP
Training,Overall,predicted_clim,0.8322497072597406,0.577760059953523,0.71084377425305445,PSSP
Training,Overall,predicted_no_intxn,0.7729939665509458,0.545480700848688,0.7563007081454098,PSSP
Training,Overall,predicted_null,0.8169630466137161,0.5696847778542693,0.711673630758417,PSSP
