Period,Treatment,name,RMSE,MAE,R2,species
Testing,Control,predicted_clim,1.6396666724696705,1.1021194306805613,0.6310610591116017,POSE
Testing,Control,predicted_no_intxn,1.820477189133332,1.2462861914544692,0.7751608718952264,POSE
Testing,Control,predicted_null,1.6942202364648875,1.1170725154282988,0.6188238191385664,POSE
Testing,Drought,predicted_clim,0.6283926348521942,0.32794369471339957,0.6506175223861156,POSE
Testing,Drought,predicted_no_intxn,0.782497459640334,0.4106161523035872,0.8177179858997436,POSE
Testing,Drought,predicted_null,0.5806102123291015,0.3062516700398662,0.7186270348920335,POSE
Testing,Irrigation,predicted_clim,1.2882075267316977,0.8411297301571212,0.8257034280527935,POSE
Testing,Irrigation,predicted_no_intxn,0.7402359791055931,0.47751691195572965,0.8735060348131717,POSE
Testing,Irrigation,predicted_null,1.2585119428864662,0.8112094158324075,0.812593915110104,POSE
Training,Control,predicted_clim,0.5775459412763196,0.3090367813029594,0.718360924672684,POSE
Training,Control,predicted_no_intxn,0.5846988474167889,0.3067954294562146,0.7051287128919836,POSE
Training,Control,predicted_null,0.5830283127544842,0.3101820750661348,0.7080610577547993,POSE
