quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,VWC,TMAX,VWC_scaled,TMAX_scaled,Split
Q1,Q1_1,5,2011,3.8230774066810023,0,0,0,0.00204438810223203,1.9149532816271897,0.03070999999999999,0,E1 Q1,UG,NA,E1,Control,NA,3.2798964255398264,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q1,Q1_1,6,2012,4.0472796301740965,0,0,0,0,4.31178592085687,0.29368,0,E1 Q1,UG,NA,E1,Control,NA,3.8230774066810023,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q1,Q1_1,7,2013,4.542061402007605,0.25,0.00980952772099755,0,1.9476967548240103e-5,10.036014805513895,0.06676,0,E1 Q1,UG,NA,E1,Control,NA,4.0472796301740965,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q1,Q1_1,8,2014,0,0,0.01953699338123086,6.632205895584776e-16,3.499999999999982e-5,26.831089692803328,0.22909,6.632205895584776e-16,E1 Q1,UG,NA,E1,Control,NA,4.542061402007605,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q1,Q1_1,9,2015,2.703316023532144,0.04206259770005237,1.247565750457858,0,1.6953607929103855e-4,59.638944894210624,0.07815000000000001,0,E1 Q1,UG,NA,E1,Control,NA,0,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q1,Q1_1,10,2016,3.2666914834289225,7.150885149403101,1.93743024135253e-5,8.508749260727197e-18,2.859803852177134e-4,7.065324485345985,0.02377,8.508749260727197e-18,E1 Q1,UG,NA,E1,Control,NA,2.703316023532144,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q1,Q1_10,4,2011,0.22314355131420976,0,0,5.747914627170725e-4,0.01439889127876968,63.90868353370504,0.01541,5.747914627170725e-4,E1 Q1,UG,NA,E1,Control,NA,2.4648640338197603,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q1,Q1_10,5,2012,0.22314355131420976,0,0.32896036239610077,0.0060129968915403,0.01355711385314952,39.43750565875943,0.15850999999999998,0.0060129968915403,E1 Q1,UG,NA,E1,Control,NA,0.22314355131420976,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q1,Q1_15,2,2011,1.5780958074388267,0,0,2.3343019585985432e-4,0.01618099479217259,62.89865215666607,0.00146,2.3343019585985432e-4,E1 Q1,UG,NA,E1,Control,NA,1.034792994946263,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q1,Q1_15,3,2012,1.2290698751837386,0,0.28936887537372263,1.691997419809083e-5,0.00517758473654809,61.683206830024254,0.01503,1.691997419809083e-5,E1 Q1,UG,NA,E1,Control,NA,1.5780958074388267,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q1,Q1_15,4,2013,-1.3862943611198906,7.375e-4,0,7.29644116540899e-5,0.00526168529363367,63.46889033607222,0.01716999999999999,7.29644116540899e-5,E1 Q1,UG,NA,E1,Control,NA,1.2290698751837386,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q1,Q1_15,7,2016,1.1856201536411588,0.5287367750697186,0.00203180960395114,4.74755255740296e-5,0.00766654466727136,1.67075998051152,1.1e-4,4.74755255740296e-5,E1 Q1,UG,NA,E1,Control,NA,2.488164295427712,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q1,Q1_16,2,2011,2.1113311777396375,0,0,0.01250516044145372,0.8676937914233633,63.84257979127035,4.4e-4,0.01250516044145372,E1 Q1,UG,NA,E1,Control,NA,1.0275540494083775,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
