quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,VWC,TAVG,VWC_scaled,TAVG_scaled,Split
Q1,Q1_1,4,2010,4.676948315798368,0,0.02177597324020911,0,0.6971141429950881,0.08456915160283264,0.34030999999999995,0.02177597324020911,E1 Q1,UG,NA,E1,Control,NA,3.9101640194011775,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q1,Q1_1,5,2011,3.8934850142281947,0,0.02091662612904659,7.5e-6,0.4102496063390339,0.03121449095720205,0.49797,0.02091662612904659,E1 Q1,UG,NA,E1,Control,NA,4.676948315798368,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q1,Q1_1,6,2012,3.643416013943175,0,0.00691653913159406,0,0.1149384843587722,0.06523646657096538,0.34204999999999997,0.00691653913159406,E1 Q1,UG,NA,E1,Control,NA,3.8934850142281947,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q1,Q1_1,7,2013,3.2178484476284113,0,0.00547997665788362,0,0.2112047372783428,6.268634394581366,0.6794200000000001,0.00547997665788362,E1 Q1,UG,NA,E1,Control,NA,3.643416013943175,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q1,Q1_1,8,2014,3.8106339822398665,0,0.00371996057383647,0,0.11571676335334297,0.6973591887695171,0.19257,0.00371996057383647,E1 Q1,UG,NA,E1,Control,NA,3.2178484476284113,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q1,Q1_1,9,2015,3.847523912210991,0,2.2676020711283944e-4,0,0.13921899097810184,35.538817432790566,0.2123,2.2676020711283944e-4,E1 Q1,UG,NA,E1,Control,NA,3.8106339822398665,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q1,Q1_1,10,2016,4.291480330305364,0,3.9346005416534006e-4,0,1.6523538043318142,0.03985260000314815,0.2666,3.9346005416534006e-4,E1 Q1,UG,NA,E1,Control,NA,3.847523912210991,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q1,Q1_10,4,2010,4.714295615334738,0,0.00279521850779994,0.00770643351688063,0,0,0,0.00279521850779994,E1 Q1,UG,NA,E1,Control,NA,4.534976139349134,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q1,Q1_10,5,2011,3.588330240714154,0,0.0024508861698412,0.8148893620668116,0,0.00100748867366546,4.1e-4,0.0024508861698412,E1 Q1,UG,NA,E1,Control,NA,4.714295615334738,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q1,Q1_10,6,2012,4.335766476894406,0,0.00466757785730561,1.0995369003289617,0,0,0,0.00466757785730561,E1 Q1,UG,NA,E1,Control,NA,3.588330240714154,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q1,Q1_10,7,2013,4.84394530900529,0,0.00427131646864084,0.3590148232983872,0,0.6019717812010423,0.00143,0.00427131646864084,E1 Q1,UG,NA,E1,Control,NA,4.335766476894406,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q1,Q1_10,8,2014,3.443867656793544,0,0.0156326139543527,0.03719176633046184,0,0.3101221402294684,1.1e-4,0.0156326139543527,E1 Q1,UG,NA,E1,Control,NA,4.84394530900529,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q1,Q1_10,9,2015,3.7538037259392056,0,0.00448555067556261,0.4295759824642766,0,0.22211808823286905,0,0.00448555067556261,E1 Q1,UG,NA,E1,Control,NA,3.443867656793544,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q1,Q1_10,10,2016,4.356016074036321,0,0.008425832905594,0.34850238778640863,0,0.1344022138790008,8.2e-4,0.008425832905594,E1 Q1,UG,NA,E1,Control,NA,3.7538037259392056,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q1,Q1_11,4,2010,3.1380688323682158,0,9.347197480496774e-5,0,0.1176004930583249,0.6469115209857815,0.00165,9.347197480496774e-5,E1 Q1,UG,NA,E1,Control,NA,2.124263878700647,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q1,Q1_11,5,2011,2.3164519742805063,0,4.619893835828061e-4,0.06834562475212926,0.25693127988277953,4.7519292998574585,0.0153,4.619893835828061e-4,E1 Q1,UG,NA,E1,Control,NA,3.1380688323682158,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q1,Q1_11,6,2012,2.799978820712108,0,4.404583364703285e-15,0.1930542749195966,0.0893467520512723,1.1411546219048734,0.00665999999999999,4.404583364703285e-15,E1 Q1,UG,NA,E1,Control,NA,2.3164519742805063,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q1,Q1_11,7,2013,3.732298914558184,0,1.7043362970702887e-4,0.07966601058561405,0.08848700629847049,38.85047495792965,0.00368,1.7043362970702887e-4,E1 Q1,UG,NA,E1,Control,NA,2.799978820712108,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q1,Q1_11,8,2014,3.916322698248402,0,0.00486632854013511,0.32265394751037696,0.24358598142548177,1.9496383734196547,0.05289,0.00486632854013511,E1 Q1,UG,NA,E1,Control,NA,3.732298914558184,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q1,Q1_11,9,2015,3.1404902603900435,0,0.00110560919439558,0.3707218897430294,0.15217160120533915,14.555874432747702,0.27194,0.00110560919439558,E1 Q1,UG,NA,E1,Control,NA,3.916322698248402,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q1,Q1_11,10,2016,3.488606224068922,0.00674400611220856,0.00266839396779082,0.07919231167562826,0.04825531043751788,2.4425365857661636,0.05201000000000001,0.00266839396779082,E1 Q1,UG,NA,E1,Control,NA,3.1404902603900435,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q1,Q1_12,4,2010,1.7355758323796395,0,0.31219571141433955,0,4.014068755919081e-4,6.926916219538408e-4,0.13720000000000002,0.31219571141433955,E1 Q1,UG,NA,E1,Control,NA,0.56646963729788,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q1,Q1_14,5,2011,0.7964915764360048,0,2.3249511304978925,0.033985,4.526928269416529,1.615143629691198,0.00848,2.3249511304978925,E1 Q1,UG,NA,E1,Control,NA,1.979704989906472,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q1,Q1_14,6,2012,0.3267326536684209,0,0.9435158608395467,0,1.0499529372069618,6.559475087392614,0.01054,0.9435158608395467,E1 Q1,UG,NA,E1,Control,NA,0.7964915764360048,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q1,Q1_2,4,2010,3.3697603868576116,0,0.01633304379789508,0,0.01100491599583991,0.1800546123334247,0.00332,0.01633304379789508,E1 Q1,UG,NA,E1,Control,NA,3.472661191907954,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q1,Q1_2,5,2011,2.9829256525652896,0,0.09523021973384052,0,0.00801473722421103,0.6954787287020169,0.06074,0.09523021973384052,E1 Q1,UG,NA,E1,Control,NA,3.3697603868576116,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
