quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TAVG,VWC,TAVG_scaled,VWC_scaled,Split
Q1,Q1_15,5,2014,-1.3862943611198906,0.11088856525791842,4.0141918919159e-6,2.1759379691116504e-4,0.00546741239050118,47.731457362168705,0.01758,2.1759379691116504e-4,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,22.33464523885073,0.9729146495522895,0.7105947654495877,Testing
Q1,Q1_15,6,2015,2.488164295427712,0.5287367750697186,0.00203180960395114,4.74755255740296e-5,0.00766654466727136,1.67075998051152,1.1e-4,4.74755255740296e-5,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,8.92157078932963,0.9203612210452283,-1.1027814609250453,Testing
Q1,Q1_22,2,2011,-1.3862943611198906,0,9.70283630874518e-4,0.24496630592216617,0.14372837266423727,59.75174018846145,1.20774,0.24496630592216617,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q1,Q1_22,3,2012,-0.17799659876616,7.375000000000012e-4,3.9191127989125904e-4,0.22186689465330425,0.19086901979630477,64.00930466965713,2.2e-4,0.22186689465330425,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q1,Q1_37,2,2016,-1.3862943611198906,0,0.02259052005591987,0.34739367527794845,0.06161792453436229,36.24930011485637,0.04678,0.34739367527794845,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q19,Q19_14,3,2010,-0.6931471805599453,0.49163389918234845,0.03647930436491531,0.09964459218285296,12.178337123077323,5.22040464753159e-4,0.16828,0.09964459218285296,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q19,Q19_16,3,2010,-0.6931471805599453,0.2563682986855064,0.0950527448360254,0.03495708502561188,1.8267674794301203,0.00139538696022277,0.47826,0.03495708502561188,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q19,Q19_2,3,2010,1.8996221183843824,34.15245494962042,0.00126480742312563,0.13681989502878036,1.5526195319912033,1.25e-5,0.10154,0.13681989502878036,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q19,Q19_2,9,2016,0.2564117020890468,57.5542054341765,0.09274483947145022,0.6050557264629705,0.9838617964141042,0.4792726487660167,0.06412,0.6050557264629705,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q19,Q19_25,9,2016,0.776081639563673,58.583004213589305,0.0296402810478844,0.22661486343596063,0.0103133723641582,0.00250392624412248,0.01035,0.22661486343596063,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
