Group,Treatment,quad,year,predicted_clim,predicted_no_intxn,predicted_null,QuadName,Grazing,paddock,PrecipGroup
E1,Control,Q1,1933,5.694438460146072,6.718909771719865,5.676488609631052,E1 Q1,UG,NA,NA
E1,Control,Q1,1934,7.783541683357385,4.313591801141139,7.083425407485031,E1 Q1,UG,NA,NA
E1,Control,Q1,1935,7.231845426726006,5.428619826042925,4.832230431191991,E1 Q1,UG,NA,NA
E1,Control,Q1,1936,7.952552832072493,9.597779759569523,10.533198812703876,E1 Q1,UG,NA,NA
E1,Control,Q1,1937,8.086433425317681,7.274938408003021,7.932153943791696,E1 Q1,UG,NA,NA
E1,Control,Q1,1938,11.581180681267154,12.778576004700573,11.687628356833097,E1 Q1,UG,NA,NA
E1,Control,Q1,1939,12.053624498406984,12.7622156576868,15.235430726078967,E1 Q1,UG,NA,NA
E1,Control,Q1,1940,17.84967506594709,12.614617422875066,13.634811430365927,E1 Q1,UG,NA,NA
E1,Control,Q1,1941,11.719252946134729,14.488590926240091,14.859139240104295,E1 Q1,UG,NA,NA
E1,Control,Q1,1942,14.266818476308647,16.42370329606658,15.939294086388037,E1 Q1,UG,NA,NA
E1,Control,Q1,1946,17.35823381198844,11.007474748442988,17.284675850579998,E1 Q1,UG,NA,NA
E1,Control,Q1,1947,9.742117913119198,10.99854078725198,11.271484827367441,E1 Q1,UG,NA,NA
E1,Control,Q1,1950,10.017586970588928,12.463211769318683,8.86190720614968,E1 Q1,UG,NA,NA
E1,Control,Q1,1951,6.828792685765035,5.983884434196947,6.5765817114680365,E1 Q1,UG,NA,NA
E1,Control,Q1,1952,2.4411755290894663,3.5599815340048075,3.3509849670365455,E1 Q1,UG,NA,NA
E1,Control,Q1,1955,5.663449261053724,5.831622346591228,4.370517897828967,E1 Q1,UG,NA,NA
E1,Control,Q1,1956,4.179817448841106,4.333469757714665,5.2494131150764,E1 Q1,UG,NA,NA
E1,Control,Q1,2013,0.0049190943824269405,0.004710208139805913,0.004517357916763841,E1 Q1,UG,NA,NA
E1,Control,Q1,2015,0.23047766792125549,0.254449427486722,0.3100384135539518,E1 Q1,UG,NA,NA
E1,Control,Q1,2016,0.24210521014711125,0.1665124671320264,0.30385185256640096,E1 Q1,UG,NA,NA
E1,Control,Q2,1933,3.9579610904227085,4.648438239767655,3.9245266506370133,E1 Q2,UG,NA,NA
E1,Control,Q2,1934,4.034026394319415,2.2111598119801297,3.6323393758955063,E1 Q2,UG,NA,NA
E1,Control,Q2,1935,2.0937048690557014,1.1885405881673254,1.0747820605554126,E1 Q2,UG,NA,NA
E1,Control,Q2,1936,2.475650032635341,3.5558336303482725,3.937187174754977,E1 Q2,UG,NA,NA
E1,Control,Q2,1937,2.640247923671737,2.754195257009213,2.991486277729804,E1 Q2,UG,NA,NA
E1,Control,Q2,1938,4.324587351855792,4.589235729704182,4.195946972707548,E1 Q2,UG,NA,NA
E1,Control,Q2,1939,3.298280991713619,4.096142823146501,4.976080982614696,E1 Q2,UG,NA,NA
E1,Control,Q2,1940,6.865730092445351,3.9808217213455217,4.278551715923691,E1 Q2,UG,NA,NA
E1,Control,Q2,1941,3.064577915353218,3.75820520790087,3.9624990904594917,E1 Q2,UG,NA,NA
E1,Control,Q2,1942,3.75249603886495,3.5512115120124754,3.5078725489231997,E1 Q2,UG,NA,NA
E1,Control,Q2,1946,6.231037565244604,4.332260270436606,6.813568191275828,E1 Q2,UG,NA,NA
E1,Control,Q2,1947,3.7779392669672154,4.265139002736012,4.391360674438603,E1 Q2,UG,NA,NA
E1,Control,Q2,1950,3.6832994546304145,3.8095899605706376,2.716576032614822,E1 Q2,UG,NA,NA
E1,Control,Q2,1951,1.8943893449962834,1.7884099536354758,1.9527829053148795,E1 Q2,UG,NA,NA
E1,Control,Q2,1952,2.4642926276422563,3.311506064472018,3.1150862107618065,E1 Q2,UG,NA,NA
E1,Control,Q2,1955,1.9647936055562696,2.0657909513476205,1.5489811888843488,E1 Q2,UG,NA,NA
E1,Control,Q2,1956,1.175880563175319,1.2354585853962676,1.4965636135107498,E1 Q2,UG,NA,NA
E1,Control,Q2,2008,37.50942189823688,53.06651973631689,28.665118127596017,E1 Q2,UG,NA,NA
E1,Control,Q2,2009,32.0165755788532,41.71173663098308,36.843359328620195,E1 Q2,UG,NA,NA
E1,Control,Q2,2010,39.13852797349322,19.636262748194348,30.345465347440836,E1 Q2,UG,NA,NA
E1,Control,Q2,2011,21.28492408339492,29.595593139843352,29.778316479670558,E1 Q2,UG,NA,NA
E1,Control,Q2,2012,26.112187152913112,15.721454343631002,33.482644338611486,E1 Q2,UG,NA,NA
E1,Control,Q2,2013,29.599901541428565,26.577845577523856,33.24090737993355,E1 Q2,UG,NA,NA
E1,Control,Q2,2014,37.806119755903595,22.28301304863533,25.31902877164197,E1 Q2,UG,NA,NA
E1,Control,Q2,2015,27.05337125268441,20.33142339324215,24.816284564533053,E1 Q2,UG,NA,NA
E1,Control,Q2,2016,29.36456450518784,18.646803094082607,32.74764957870214,E1 Q2,UG,NA,NA
E1,Control,Q3,1933,10.186089133151276,11.491672054414805,9.700251341129219,E1 Q3,UG,NA,NA
E1,Control,Q3,1934,10.119789288045178,5.615811950051938,9.225195502452983,E1 Q3,UG,NA,NA
E1,Control,Q3,1935,8.299701803794534,7.000771891501274,6.189874073880265,E1 Q3,UG,NA,NA
E1,Control,Q3,1936,5.75780769002334,7.30247421334323,8.017484060987135,E1 Q3,UG,NA,NA
E1,Control,Q3,1937,6.972947567343447,6.271739831786066,6.830701429763818,E1 Q3,UG,NA,NA
E1,Control,Q3,1938,8.679931237048761,9.472361870438721,8.663198174217959,E1 Q3,UG,NA,NA
E1,Control,Q3,1939,6.765431511236506,7.718907794067064,9.261750304067064,E1 Q3,UG,NA,NA
E1,Control,Q3,1940,12.280821552429492,7.9587442924888485,8.571897115718714,E1 Q3,UG,NA,NA
E1,Control,Q3,1941,6.932694279076127,8.553693155975097,8.865379907487139,E1 Q3,UG,NA,NA
E1,Control,Q3,1942,11.403124599842409,12.341432064163103,12.036056116325646,E1 Q3,UG,NA,NA
E1,Control,Q3,1946,14.826345704242653,8.108966909189968,12.748543325719616,E1 Q3,UG,NA,NA
E1,Control,Q3,1947,7.744376986468284,8.72649142715753,8.926922938747108,E1 Q3,UG,NA,NA
E1,Control,Q3,1950,5.751388022852698,7.408671836399286,5.2644217740139805,E1 Q3,UG,NA,NA
E1,Control,Q3,1951,5.1040487044680445,4.319688055542362,4.75209178088446,E1 Q3,UG,NA,NA
E1,Control,Q3,1952,3.9952078824943817,4.641044075699823,4.3962556534619415,E1 Q3,UG,NA,NA
E1,Control,Q3,1955,8.850757228322701,9.773601728616901,7.321959530944183,E1 Q3,UG,NA,NA
E1,Control,Q3,1956,7.234705932283196,7.112974262587154,8.594914426923484,E1 Q3,UG,NA,NA
E1,Control,Q3,2008,46.893990822535145,63.99404135876329,34.52162362871801,E1 Q3,UG,NA,NA
E1,Control,Q3,2009,29.6903580793204,39.95664209379884,35.237468009339345,E1 Q3,UG,NA,NA
E1,Control,Q3,2010,59.4747367357499,26.091859783685805,40.43059598640721,E1 Q3,UG,NA,NA
E1,Control,Q3,2011,19.023406312670442,31.44296379580631,31.41881864233535,E1 Q3,UG,NA,NA
E1,Control,Q3,2012,25.33514619089334,15.744409055623459,33.279623539252725,E1 Q3,UG,NA,NA
E1,Control,Q3,2013,29.062417926844617,28.40042895477522,35.47064847857245,E1 Q3,UG,NA,NA
E1,Control,Q3,2014,56.73736959537313,28.616338352516987,32.88224769082325,E1 Q3,UG,NA,NA
E1,Control,Q3,2015,37.388594901917884,24.62410742874387,30.094726550763607,E1 Q3,UG,NA,NA
E1,Control,Q3,2016,26.12706411391751,16.26355018198049,28.487853040667552,E1 Q3,UG,NA,NA
E1,Control,Q4,1933,2.7644559241057625,3.454374297805468,2.9030269080617654,E1 Q4,UG,NA,NA
E1,Control,Q4,1934,2.8405886664103064,1.5296519963561979,2.498443589985629,E1 Q4,UG,NA,NA
E1,Control,Q4,1935,3.2598599527089007,2.3283649933867783,2.076220324401053,E1 Q4,UG,NA,NA
E1,Control,Q4,1936,2.1973486614244817,2.8021624928862385,3.0864771000602516,E1 Q4,UG,NA,NA
E1,Control,Q4,1937,1.3400456521100734,1.4186676032574916,1.5300713050574706,E1 Q4,UG,NA,NA
E1,Control,Q4,1938,1.9600265398475087,2.085617216127102,1.9179214727444058,E1 Q4,UG,NA,NA
E1,Control,Q4,1939,0.6935911316885857,0.9232362549139133,1.136457639784012,E1 Q4,UG,NA,NA
E1,Control,Q4,1940,0.7257741858739246,0.3839980904101593,0.4119850797789706,E1 Q4,UG,NA,NA
E1,Control,Q4,1941,0.32602336250249825,0.3999591521848055,0.4258049688336676,E1 Q4,UG,NA,NA
E1,Control,Q4,1942,0.37900579674407625,0.30909435409095104,0.3117324716325003,E1 Q4,UG,NA,NA
E1,Control,Q4,1946,0.1242325492103292,0.1699100567020475,0.26578068518227643,E1 Q4,UG,NA,NA
E1,Control,Q4,1947,0.023080716700137,0.0243503679300185,0.02851415034551377,E1 Q4,UG,NA,NA
E1,Control,Q4,1950,0.6359087620039121,0.5335424366280512,0.38206634589487565,E1 Q4,UG,NA,NA
E1,Control,Q4,1951,0.24223262823964833,0.25036362306820764,0.2732424065580784,E1 Q4,UG,NA,NA
E1,Control,Q4,1952,0.15314629601203147,0.29546128938480676,0.27486449935208873,E1 Q4,UG,NA,NA
E1,Control,Q4,1955,1.8003795943569512,1.7068762209768775,1.2812192039674073,E1 Q4,UG,NA,NA
E1,Control,Q4,1956,1.8060076164622452,1.9295151191008353,2.340823443390188,E1 Q4,UG,NA,NA
E1,Control,Q4,2008,25.574391123628292,36.45666432536904,19.734947820824747,E1 Q4,UG,NA,NA
E1,Control,Q4,2009,22.96763900089318,28.81217768188101,25.48133002606902,E1 Q4,UG,NA,NA
E1,Control,Q4,2010,36.23169282113544,17.800001185703977,27.58497113164342,E1 Q4,UG,NA,NA
E1,Control,Q4,2011,18.431602917505977,25.63197248503262,25.73436945368741,E1 Q4,UG,NA,NA
E1,Control,Q4,2012,18.491008323110915,10.878615320554502,23.104119710278624,E1 Q4,UG,NA,NA
E1,Control,Q4,2013,19.259711297134338,16.802117294764823,21.04252787381671,E1 Q4,UG,NA,NA
E1,Control,Q4,2014,30.132733705591424,18.0247899818233,20.690890323512406,E1 Q4,UG,NA,NA
E1,Control,Q4,2015,19.04894279173806,14.57436258615912,17.84411436846245,E1 Q4,UG,NA,NA
E1,Control,Q4,2016,16.929279197317037,10.84540323504669,19.07367728877284,E1 Q4,UG,NA,NA
E1,Control,Q5,1933,6.197626206642973,7.230182484173206,6.104672710871516,E1 Q5,UG,NA,NA
E1,Control,Q5,1934,8.915854951384816,4.955331180051185,8.119337574798921,E1 Q5,UG,NA,NA
E1,Control,Q5,1935,6.907140298780121,5.583091352803642,4.947744052906666,E1 Q5,UG,NA,NA
E1,Control,Q5,1936,4.857108033976579,5.984834756262976,6.569887201522147,E1 Q5,UG,NA,NA
E1,Control,Q5,1937,3.7103450214073375,3.4125623982824647,3.715512013428726,E1 Q5,UG,NA,NA
E1,Control,Q5,1938,4.626614079892628,5.034036006299306,4.611541252434245,E1 Q5,UG,NA,NA
E1,Control,Q5,1939,2.4624901391039824,2.981659420745146,3.611549394465979,E1 Q5,UG,NA,NA
E1,Control,Q5,1940,6.558196018678919,4.270506843309529,4.603746610243448,E1 Q5,UG,NA,NA
E1,Control,Q5,1941,3.728722053268573,4.617251624748579,4.775037367819016,E1 Q5,UG,NA,NA
E1,Control,Q5,1942,5.368087014255037,5.549997166133708,5.424943970520552,E1 Q5,UG,NA,NA
E1,Control,Q5,1946,11.498357840649387,6.661693014881371,10.461589886467356,E1 Q5,UG,NA,NA
E1,Control,Q5,1947,7.292126892823313,8.201579627726526,8.377234974240702,E1 Q5,UG,NA,NA
E1,Control,Q5,1950,3.737919881504124,4.338007205684154,3.088364419803345,E1 Q5,UG,NA,NA
E1,Control,Q5,1951,4.5676910185288815,3.753656324144951,4.132654017524798,E1 Q5,UG,NA,NA
E1,Control,Q5,1952,0.8751647870787581,1.1784985901714984,1.1161898902176666,E1 Q5,UG,NA,NA
E1,Control,Q5,1955,2.8158344123214194,2.848432223958065,2.1367286093424527,E1 Q5,UG,NA,NA
E1,Control,Q5,1956,1.722627671126174,1.8582084114947968,2.2553619714032185,E1 Q5,UG,NA,NA
E1,Control,Q6,1933,4.9193093018926,5.984386213981933,5.034804289921006,E1 Q6,UG,NA,NA
E1,Control,Q6,1934,8.072518933089272,4.445235035071784,7.2957046694802425,E1 Q6,UG,NA,NA
E1,Control,Q6,1935,4.20736617505578,3.44490956280285,3.047477732906586,E1 Q6,UG,NA,NA
E1,Control,Q6,1936,2.304695819684896,2.879092360191399,3.1677781306738964,E1 Q6,UG,NA,NA
E1,Control,Q6,1937,1.3844723797414886,1.470241192253451,1.5986038734256809,E1 Q6,UG,NA,NA
E1,Control,Q6,1938,2.2035090285641754,2.3445764473105815,2.14724004973483,E1 Q6,UG,NA,NA
E1,Control,Q6,1939,2.0600136612882607,2.4401732160083296,2.949457294501621,E1 Q6,UG,NA,NA
E1,Control,Q6,1940,4.448119949631541,2.9199854827507368,3.1446780691459604,E1 Q6,UG,NA,NA
E1,Control,Q6,1941,2.9567570380450765,3.651415470061425,3.7561570330795933,E1 Q6,UG,NA,NA
E1,Control,Q6,1942,1.934167724203535,2.0137288001033657,1.9652821806833995,E1 Q6,UG,NA,NA
E1,Control,Q6,1946,6.567344996375435,3.8835488065636206,6.114553598605004,E1 Q6,UG,NA,NA
E1,Control,Q6,1947,4.294421536889954,4.847196089349614,4.955227706386602,E1 Q6,UG,NA,NA
E1,Control,Q6,1950,6.257347881782273,8.065604739137635,5.732500193900649,E1 Q6,UG,NA,NA
E1,Control,Q6,1951,6.560557480452483,5.458661254659301,6.007885210662026,E1 Q6,UG,NA,NA
E1,Control,Q6,1952,4.627825854446091,4.446303419295726,4.229441257525113,E1 Q6,UG,NA,NA
E1,Control,Q6,1955,10.020225947218675,11.970261450303248,8.95078853308766,E1 Q6,UG,NA,NA
E1,Control,Q6,1956,8.244353375004977,7.294750614550589,8.764209985630117,E1 Q6,UG,NA,NA
E1,Drought,Q31,2012,25.58309402391123,14.374327722867019,17.134077963466012,X5,UG,NA,2
E1,Drought,Q31,2013,28.123056184776015,22.028512482628166,18.72097260687275,X5,UG,NA,2
E1,Drought,Q31,2014,44.335536195594585,27.46732274335564,21.82809935236192,X5,UG,NA,2
E1,Drought,Q31,2015,26.413487997944728,17.48665113592663,14.80436696813998,X5,UG,NA,2
E1,Drought,Q31,2016,33.27615723130125,20.028953321676877,21.686092283691057,X5,UG,NA,2
E1,Drought,Q39,2012,91.45237490756722,34.15122316627349,41.387409288879994,X13,UG,NA,5
E1,Drought,Q39,2013,83.26892740900551,47.7534639034256,41.095834114530945,X13,UG,NA,5
E1,Drought,Q39,2014,149.89365469905817,53.70607828335867,42.80981206700814,X13,UG,NA,5
E1,Drought,Q39,2015,82.73771183841806,35.09728401288919,29.964366486620065,X13,UG,NA,5
E1,Drought,Q39,2016,35.339635320061234,16.606041361468026,18.04347738862197,X13,UG,NA,5
E1,Drought,Q41,2012,12.545176558034852,7.936244124419911,9.633922696167,X15,UG,NA,6
E1,Drought,Q41,2013,17.935442907808998,14.351859744301244,12.357497528419056,X15,UG,NA,6
E1,Drought,Q41,2014,24.831754644081222,15.790140014173014,12.555834961084868,X15,UG,NA,6
E1,Drought,Q41,2015,17.338825925795796,12.909789041132278,10.989306825933314,X15,UG,NA,6
E1,Drought,Q41,2016,10.459845571378908,7.439716050008262,8.066896247634448,X15,UG,NA,6
E1,Drought,Q43,2012,1.7619277294845812,1.4900063827390078,1.8051461636850472,X17,UG,NA,7
E1,Drought,Q43,2013,1.2332519719502113,1.3861596395659443,1.185966671593396,X17,UG,NA,7
E1,Drought,Q43,2014,1.738776637297872,1.9801118942623606,1.567295561754524,X17,UG,NA,7
E1,Drought,Q43,2015,3.5612213448609107,3.606261814267732,3.0756854567358816,X17,UG,NA,7
E1,Drought,Q43,2016,4.474190980284677,3.9719119111807815,4.290841339481346,X17,UG,NA,7
E1,Drought,Q46,2012,9.441253161759299,5.651041111386401,6.861929617733356,X20,UG,NA,8
E1,Drought,Q46,2013,11.97180297841206,9.388146945332196,8.090541013211434,X20,UG,NA,8
E1,Drought,Q46,2014,18.73176082988187,11.530592318092955,9.198823163812309,X20,UG,NA,8
E1,Drought,Q46,2015,22.89175893545096,13.866062019571123,11.847684785635945,X20,UG,NA,8
E1,Drought,Q46,2016,28.20961809909959,14.025987530159712,15.242356713516571,X20,UG,NA,8
E1,Irrigation,Q32,2012,3.9655136453394735,4.003899362008582,17.866837873907524,X6,UG,NA,2
E1,Irrigation,Q32,2013,7.769641863928572,9.355650079408145,20.464905477250337,X6,UG,NA,2
E1,Irrigation,Q32,2014,16.341996995044298,10.701017572033223,21.23787115695309,X6,UG,NA,2
E1,Irrigation,Q32,2015,8.712034779788407,8.741610388383844,18.691457219470724,X6,UG,NA,2
E1,Irrigation,Q32,2016,6.08372325592224,5.127392126538487,16.92280053939492,X6,UG,NA,2
E1,Irrigation,Q33,2012,4.91874826706596,7.757381838365144,34.90359302964434,X7,UG,NA,3
E1,Irrigation,Q33,2013,11.576813900094267,15.731109344314598,34.47318808881357,X7,UG,NA,3
E1,Irrigation,Q33,2014,28.96693974196903,20.39975808225608,40.36480983825521,X7,UG,NA,3
E1,Irrigation,Q33,2015,18.461497282241545,22.321670102291773,47.514897617034386,X7,UG,NA,3
E1,Irrigation,Q33,2016,10.758534623853533,13.240386516561376,43.191609549539685,X7,UG,NA,3
E1,Irrigation,Q40,2012,3.0407097622468653,2.850066824336343,12.784744151822784,X14,UG,NA,5
E1,Irrigation,Q40,2013,5.747869489110245,6.473989106032245,14.202498666399961,X14,UG,NA,5
E1,Irrigation,Q40,2014,9.174770887495155,6.076677991938607,12.054909530809,X14,UG,NA,5
E1,Irrigation,Q40,2015,5.853038574886531,5.96351342263547,12.76907749621768,X14,UG,NA,5
E1,Irrigation,Q40,2016,5.065871541949529,4.866333797113591,16.012497079180932,X14,UG,NA,5
E1,Irrigation,Q44,2012,0.6692387180308502,0.24052844582195895,1.1909827884596684,X18,UG,NA,7
E1,Irrigation,Q44,2013,1.4937274544254475,0.6728728492160558,1.5507206049920428,X18,UG,NA,7
E1,Irrigation,Q44,2014,2.049821162672993,1.0823946157670872,2.1721280383106065,X18,UG,NA,7
E1,Irrigation,Q44,2015,2.0037280380943083,1.5888651812113335,3.4512826722625114,X18,UG,NA,7
E1,Irrigation,Q44,2016,1.6993412554165788,1.0189818493276974,3.433349391984223,X18,UG,NA,7
E1,Irrigation,Q45,2012,3.69511343233078,6.041787101213716,26.512029376993173,X19,UG,NA,8
E1,Irrigation,Q45,2013,6.284006376538631,11.638863916464397,25.2404089901522,X19,UG,NA,8
E1,Irrigation,Q45,2014,18.87456281197332,14.077960479775781,27.84009327147859,X19,UG,NA,8
E1,Irrigation,Q45,2015,8.643036755296757,10.632503908574725,22.56579980237902,X19,UG,NA,8
E1,Irrigation,Q45,2016,5.984703752600663,7.396113560663387,24.115219070575826,X19,UG,NA,8
P1,Control,Q11,1931,0.15299996157546109,0.08638617796009583,0.10603444321865292,P1 Q1,G,2,NA
P1,Control,Q11,1932,0.2641685809276522,0.5984951301117051,0.5122160478482846,P1 Q1,G,2,NA
P1,Control,Q11,1933,1.3053821149981018,1.6171146174165438,1.3627411553512876,P1 Q1,G,2,NA
P1,Control,Q11,1934,2.099333547328036,1.1455775191107058,1.8845116382975045,P1 Q1,G,2,NA
P1,Control,Q11,1935,0.4205582906405407,0.2051610930005379,0.1893885000077306,P1 Q1,G,2,NA
P1,Control,Q11,1936,0.4874313025076893,0.6984822653153234,0.7714937913311878,P1 Q1,G,2,NA
P1,Control,Q11,1937,0.6881365815739928,0.6920669542860373,0.7534109469042568,P1 Q1,G,2,NA
P1,Control,Q11,1938,0.7944239266402121,0.8436603736116142,0.7759062562438517,P1 Q1,G,2,NA
P1,Control,Q11,1940,1.2569402511126377,0.7284717229467171,0.7860134734447307,P1 Q1,G,2,NA
P1,Control,Q11,1941,0.6392036264708724,0.7915536438852748,0.8278045025682285,P1 Q1,G,2,NA
P1,Control,Q11,1942,0.6801932182095557,0.6069092814674113,0.6021457114511338,P1 Q1,G,2,NA
P1,Control,Q11,1946,1.3392867181935721,1.0996131679256922,1.7303852658127217,P1 Q1,G,2,NA
P1,Control,Q11,1947,1.2934516423077307,1.4641755310310514,1.506217383762541,P1 Q1,G,2,NA
P1,Control,Q11,1950,1.263714730494638,1.245874717019783,0.8893151715855229,P1 Q1,G,2,NA
P1,Control,Q11,1957,1.5008548477758228,1.5300865039329226,1.6103576847740042,P1 Q1,G,2,NA
P1,Control,Q12,1931,0.22709269245711383,0.12943213031772924,0.158808604824179,P1 Q2,G,3,NA
P1,Control,Q12,1932,0.13180089060245606,0.35079274284547424,0.2941461713156817,P1 Q2,G,3,NA
P1,Control,Q12,1933,0.032752535580475806,0.037836486695001253,0.004514192239481722,P1 Q2,G,3,NA
P1,Control,Q12,1934,0.5704297961568157,0.30131029129579295,0.4934837028068492,P1 Q2,G,3,NA
P1,Control,Q12,1935,0.4595200200497671,0.2342121214359154,0.2070089626834409,P1 Q2,G,3,NA
P1,Control,Q12,1936,0.4262854858094051,0.6228675127745508,0.6904046578958635,P1 Q2,G,3,NA
P1,Control,Q12,1937,0.7239329834313089,0.722413671940711,0.786655279429524,P1 Q2,G,3,NA
P1,Control,Q12,1938,0.5124274904687997,0.5330898656267272,0.483436269660171,P1 Q2,G,3,NA
P1,Control,Q12,1939,0.4811668875145282,0.624451329374351,0.7639475124186259,P1 Q2,G,3,NA
P1,Control,Q12,1940,0.04277836684710961,0.015785091100397036,0.015425145205527119,P1 Q2,G,3,NA
P1,Control,Q12,1941,0.7161321431096499,0.8876259232135264,0.9260850653078114,P1 Q2,G,3,NA
P1,Control,Q12,1946,0.504194224438514,0.5094557601970311,0.7997816459721244,P1 Q2,G,3,NA
P1,Control,Q12,1947,0.5885233754410367,0.66502041773616,0.6888904877803604,P1 Q2,G,3,NA
P1,Control,Q12,1950,3.9780540577940324,4.490617377535964,3.198311526881494,P1 Q2,G,3,NA
P1,Control,Q12,1951,3.4644606822781845,3.0113033839459025,3.316159964533763,P1 Q2,G,3,NA
P1,Control,Q12,1952,2.6891567446341087,2.883157041368491,2.740806264491846,P1 Q2,G,3,NA
P1,Control,Q12,1955,3.7309512536126683,4.280075548361816,3.2088214388979406,P1 Q2,G,3,NA
P1,Control,Q12,1956,0.013814965055787012,0.01240507902759995,0.006705001075922741,P1 Q2,G,3,NA
P1,Control,Q12,1957,0.06693817341102425,0.04822839324445711,0.006776036875145761,P1 Q2,G,3,NA
P1,Control,Q13,1931,0.20394843604958787,0.10908483964169871,0.13398895775021352,P1 Q3,G,2,NA
P1,Control,Q13,1932,0.1474965655648655,0.3828231406528759,0.3231437395027101,P1 Q3,G,2,NA
P1,Control,Q13,1933,0.48808069527541836,0.6346416643121905,0.5199801928951857,P1 Q3,G,2,NA
P1,Control,Q13,1934,0.9917029818200106,0.5281056810411168,0.8673032639586558,P1 Q3,G,2,NA
P1,Control,Q13,1935,0.9859610684959836,0.5243319265217049,0.47934698875927245,P1 Q3,G,2,NA
P1,Control,Q13,1936,0.22883246002211607,0.39165279517981494,0.4436527490239846,P1 Q3,G,2,NA
P1,Control,Q13,1937,0.07321528396561847,0.10507652646404882,0.10974391305631111,P1 Q3,G,2,NA
P1,Control,Q13,1939,0.008685389581305372,0.006651992678862439,0.011279151389488927,P1 Q3,G,2,NA
P1,Control,Q13,1940,0.001582725320814537,0.0019524454866753835,0.002257096119740861,P1 Q3,G,2,NA
P1,Control,Q13,1942,6.878850253176529e-4,4.937246344185194e-4,0.0022586789583819203,P1 Q3,G,2,NA
P1,Control,Q13,1946,0.0013614802158310629,0.001486647195397005,0.006769705949427191,P1 Q3,G,2,NA
P1,Control,Q13,1947,0.0010128690263918063,8.651538935866258e-4,0.0022586789583819065,P1 Q3,G,2,NA
P1,Control,Q13,1950,0.6380711564469086,0.5357790367232655,0.3836612444399352,P1 Q3,G,2,NA
P1,Control,Q13,1957,3.7120207823718587,3.8159209929226634,4.020742690899412,P1 Q3,G,2,NA
P1,Control,Q14,1931,1.570890924131553,1.1082467578917643,1.3550931827037735,P1 Q4,G,1,NA
P1,Control,Q14,1932,1.2958372757969205,2.0066913213143653,1.7496683989747652,P1 Q4,G,1,NA
P1,Control,Q14,1933,2.2508607002066263,2.645040871719736,2.2344530071275748,P1 Q4,G,1,NA
P1,Control,Q14,1934,4.994201240333516,2.817766799417906,4.634997661864499,P1 Q4,G,1,NA
P1,Control,Q14,1935,2.8876708783100615,2.3930298615704246,2.1095245867103216,P1 Q4,G,1,NA
P1,Control,Q14,1936,3.2948798482186175,3.842195897770061,4.211022819733347,P1 Q4,G,1,NA
P1,Control,Q14,1937,3.6538676319623775,3.1588562716111594,3.452888146130123,P1 Q4,G,1,NA
P1,Control,Q14,1938,3.8614577310806113,4.249806167766338,3.8889013898066986,P1 Q4,G,1,NA
P1,Control,Q14,1939,2.0958087101907097,2.3977883711249643,2.8954560598452384,P1 Q4,G,1,NA
P1,Control,Q14,1940,5.820025020592525,4.005083362749555,4.332479371326248,P1 Q4,G,1,NA
P1,Control,Q14,1941,2.75918154379926,3.4136350799845845,3.5355272113413267,P1 Q4,G,1,NA
P1,Control,Q14,1942,2.640287687811593,2.4848314623531857,2.4602270847075247,P1 Q4,G,1,NA
P1,Control,Q14,1946,3.4771215988103905,2.67435697627501,4.211469080122352,P1 Q4,G,1,NA
P1,Control,Q14,1947,3.294957279884369,3.729014144163597,3.8289418442519674,P1 Q4,G,1,NA
