quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q19,Q19_1,4,2011,1.66614048964921,1,0.289670582558541,0.0811637115342556,0.260496065071471,1.02471693451756,9.97760560883175e-6,0.1571,0.260496065071471,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_1,5,2012,2.43339021311308,1,0.379941805280701,0.0413243821922321,2.1835974740063e-4,3.37635660274653,4.5625e-4,0.15284,2.1835974740063e-4,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_1,6,2013,2.67231649504321,1,0,0.245660653060902,0.0144965219980289,1.88440386763445,5.29375e-4,0.18803,0.0144965219980289,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
Q19,Q19_1,7,2014,2.61702876081763,1,0.230413877594253,0.266256460577318,0.103439878470306,3.74321095138054,0.0040612609114499,0.96216,0.103439878470306,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,14.093548387096774,13.468578551165301,1.8185000702625966,-0.6896808412810067,Testing
Q19,Q19_1,8,2015,2.1934491866705,1,0.251359676176247,0.00509369999528116,0.00106605366279588,0.665798958319965,0.00169485552858505,0.14037,0.00106605366279588,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.451612903225806,12.92301419823639,1.3816712035828589,-0.7869413991460037,Testing
Q19,Q19_1,9,2016,2.90823240004256,1,8.04921553068375,0.0205198095091711,0.0158387577751247,1.92072284133348,0.00205771827303223,0.76034,0.0158387577751247,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.651612903225807,16.577599362478026,0.15679428093314374,-0.1354197410115715,Testing
Q19,Q19_10,3,2011,-1.38629436111989,0,0.319213546187783,0.108013300167121,0.0201635084522903,1.28577302640474,1.5256940466301,0.34098,0.0201635084522903,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,small,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_12,3,2011,1.92307266026257,1,0.184580519262521,4.48238944585967,0.00384218338014822,0.0083335629400724,0.0295744154564239,0.02557,0.00384218338014822,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.587096774193549,20.15245878946915,-0.5675952969779785,0.5018888006691299,Testing
Q19,Q19_12,4,2012,1.92689534804552,1,0.055726022793644,2.14110114222996,0.0012741543000198,0.0198046292444249,0.0218481439730689,0.00234,0.0012741543000198,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.983870967741936,12.593247436697885,-0.29759554521110587,-0.845730612591457,Testing
Q19,Q19_12,5,2013,2.30448849550048,1,0.0341611993637438,3.17473012291232,0.00850550738049388,0.0109578845666409,0.0382305599188164,0.00784,0.00850550738049388,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,13.45483870967742,12.982863263511295,1.3838663235159234,-0.7762717990427609,Testing
