quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q1,Q1_39,2,2015,-1.3862943611198906,0.05632012167844248,0.01113,0.00378900161638726,0.00440857163322737,43.70136392807847,0.08520000000000001,0.01113,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,1.0935483870967744,10.04323846810969,1.0704239996877813,-0.2259887491336132,Testing
Q1,Q1_39,3,2016,1.0304661289820292,0,0.4876794211273803,0.0880377730271266,0.04111449154247179,62.85493790104353,0.02542999999999999,0.4876794211273803,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-2.112903225806451,9.714175506643885,-0.3428916103132927,-0.3149526093798403,Testing
Q1,Q1_43,2,2016,0.5550713237366895,0,0.6996590243089796,0.13229268208574022,0.0212003122102523,61.89526390776618,7.7e-4,0.6996590243089796,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-2.112903225806451,9.714175506643885,-0.3428916103132927,-0.3149526093798403,Testing
Q19,Q19_24,2,2013,-1.3862943611198906,0.15476541523135287,0.36507762003661126,2.1138187692267327,1.8735544024192956,3.1338765371436653e-4,0.6423499999999999,0.36507762003661126,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.04193548387096753,10.06422315067191,0.5699339647578235,-0.22031543251827357,Testing
Q19,Q19_9,10,2016,2.0980264899253753,39.85062203821771,0.00260863528312735,0.07276240510457213,0.5724246592183028,1.5843611368894956,0.9945700000000002,0.00260863528312735,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-2.112903225806451,9.714175506643885,-0.3428916103132927,-0.3149526093798403,Testing
Q20,Q20_14,6,2012,-0.2876820724517809,62.59142940353989,0.01511171010098533,1.7659085234225802,5.981037527364501e-4,0.08507865339631994,0.14226,0.01511171010098533,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-0.1935483870967743,9.606440490226696,0.5031071703211529,-0.3440793239194218,Testing
Q20,Q20_18,6,2012,1.1784086389827793,0.8911228267646003,1.6996411852539983,2.6051569079683574,0.10171581518297736,0.00939956480780025,0.00797,1.6996411852539983,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-0.1935483870967743,9.606440490226696,0.5031071703211529,-0.3440793239194218,Testing
Q20,Q20_26,4,2010,-1.3862943611198906,1.152324428006037,0.01633913840945151,2.668667657659895,0.3148315722615956,4.676928938184347e-4,0.16249,0.01633913840945151,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-4.677419354838709,9.43417661188234,-1.4732597289761238,-0.3906517474162332,Testing
Q20,Q20_28,6,2012,0.22314355131420976,0.01696537675192471,0.00968106732056033,0.17499421662765,1.1569702729318887,0.00189367145694,0.20333,0.00968106732056033,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-0.1935483870967743,9.606440490226696,0.5031071703211529,-0.3440793239194218,Testing
Q20,Q20_46,8,2015,-0.2876820724517809,0,0.031139594769753,1.5822162723986677,2.2785845101066773,0.00322991383172531,0.20363,0.031139594769753,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,1.0935483870967744,10.04323846810969,1.0704239996877813,-0.2259887491336132,Testing
Q20,Q20_51,2,2010,-1.3862943611198906,20.464036575677692,0.07709293852885465,0.02856267904663937,0.8406403579865138,0.0149435964815145,0.13057,0.07709293852885465,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-4.677419354838709,9.43417661188234,-1.4732597289761238,-0.3906517474162332,Testing
Q20,Q20_51,3,2011,-1.3862943611198906,21.083858238663183,0.1840661197323545,0.16327433599678765,0.22512567366820327,0.00965811157904281,0.31003000000000003,0.1840661197323545,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.2870967741935482,10.41151849858749,1.1557348010962967,-0.12642235303434288,Testing
Q20,Q20_51,4,2012,-1.3862943611198906,11.569888565403588,0.12201914805252605,0.568272439306829,0.4193516000199512,0.00748898112203008,0.25282999999999994,0.12201914805252605,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-0.1935483870967743,9.606440490226696,0.5031071703211529,-0.3440793239194218,Testing
Q20,Q20_51,5,2013,-1.3862943611198906,6.579371172527032,0.10942767750347848,0.6008496759406486,0.12385975007147208,0.0089926576408294,0.22090999999999997,0.10942767750347848,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.04193548387096753,10.06422315067191,0.5699339647578235,-0.22031543251827357,Testing
Q20,Q20_55,2,2012,-1.3862943611198906,61.63004541823023,0.5848734427255323,0.03320035281049751,0.01681391418136187,1.2295185266116132e-4,0.01107,0.5848734427255323,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-0.1935483870967743,9.606440490226696,0.5031071703211529,-0.3440793239194218,Testing
Q20,Q20_6,10,2016,-0.4585027594829344,66.56296289961682,0,0.00633274329564826,0.00706381657398417,0.06584860976050116,1.4e-4,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-2.112903225806451,9.714175506643885,-0.3428916103132927,-0.3149526093798403,Testing
Q20,Q20_62,4,2016,-0.6196006809951714,7.375e-4,0.10716445310285928,1.0056820018402923,3.299977071459921,0,0.19791,0.10716445310285928,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-2.112903225806451,9.714175506643885,-0.3428916103132927,-0.3149526093798403,Testing
Q20,Q20_65,2,2016,1.2476154801161212,0,0.8861327193898213,0.00141795156438062,0.03336115398867968,0.01875856551584044,0.47367,0.8861327193898213,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-2.112903225806451,9.714175506643885,-0.3428916103132927,-0.3149526093798403,Testing
Q21,Q21_13,6,2012,0.3771108850392843,0,0.0347437521469497,0,0.02745359473384656,24.80618054581772,1.42026,0.0347437521469497,P7 E1 Q3,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-0.1935483870967743,9.606440490226696,0.5031071703211529,-0.3440793239194218,Testing
Q21,Q21_3,8,2014,-0.6931471805599373,0,0.1935325672314436,4.48844216453409,0,0.801094488094238,0.00432,0.1935325672314436,P7 E1 Q3,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,-4.245161290322581,9.744880578936877,-1.282732272497106,-0.30665133551979845,Testing
Q21,Q21_43,2,2013,-1.3862943611198906,7.375e-4,0,0.0155101367331671,1.644893896161939,0.17216474644445234,0.21365,0,P7 E1 Q3,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.04193548387096753,10.06422315067191,0.5699339647578235,-0.22031543251827357,Testing
Q22,Q22_30,3,2010,-9.992007221626415e-16,0,9.275000000000688e-4,0.23875848028581204,4.913564365682872,0,0.47249,9.275000000000688e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-4.677419354838709,9.43417661188234,-1.4732597289761238,-0.3906517474162332,Testing
Q22,Q22_34,2,2010,-1.3862943611198906,0,6.669876163739567e-4,0.3932360054162421,6.073372207746873,0.01715298752709233,0.42439,6.669876163739567e-4,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-4.677419354838709,9.43417661188234,-1.4732597289761238,-0.3906517474162332,Testing
Q22,Q22_34,3,2011,-1.3862943611198906,0,2.01146666223638e-5,0.00594858979698811,6.775467640735163,0.03564392794202577,0.15138,2.01146666223638e-5,P7 E1 Q4,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.2870967741935482,10.41151849858749,1.1557348010962967,-0.12642235303434288,Testing
Q23,Q23_20,4,2010,0.7487489543057025,0,0.3319767125571415,0.10804465469886856,1.803221067018854e-4,9.768991240764723,0.12017,0.3319767125571415,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-4.677419354838709,9.43417661188234,-1.4732597289761238,-0.3906517474162332,Testing
Q23,Q23_28,5,2012,-1.3862943611198906,0,1.463523040398317,3.717724388836825,0.01209873777831701,1.0005726006220802e-5,0.11659,1.463523040398317,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-0.1935483870967743,9.606440490226696,0.5031071703211529,-0.3440793239194218,Testing
Q23,Q23_33,2,2010,-1.3862943611198906,0,0.18567057611913104,0.9783697878101568,3.5822801090521406e-4,46.1903142809732,0.17024999999999998,0.18567057611913104,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-4.677419354838709,9.43417661188234,-1.4732597289761238,-0.3906517474162332,Testing
Q23,Q23_34,2,2010,2.592514034937496,0,0.04291965515032865,0.22228030393835332,0,0.1640293326440136,0.09625,0.04291965515032865,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-4.677419354838709,9.43417661188234,-1.4732597289761238,-0.3906517474162332,Testing
Q23,Q23_39,4,2015,0.6724737619959308,0,0.15040923440501347,0.09443000000000153,0,0,0.0258,0.15040923440501347,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,1.0935483870967744,10.04323846810969,1.0704239996877813,-0.2259887491336132,Testing
Q23,Q23_42,4,2015,-0.6931471805599453,0,0.01522976104093217,0.00203275253705718,0.03615610141205552,7.689914880210731e-4,0.6954100000000001,0.01522976104093217,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,1.0935483870967744,10.04323846810969,1.0704239996877813,-0.2259887491336132,Testing
Q23,Q23_5,8,2014,1.9404608981537825,0,0.8239212114940971,2.987043713454096,2.867903991712529e-4,0,0.20467999999999997,0.8239212114940971,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,-4.245161290322581,9.744880578936877,-1.282732272497106,-0.30665133551979845,Testing
Q23,Q23_56,2,2016,-1.3862943611198906,0,0.2091121378465657,8.411048287296001e-5,0.25756534392906827,0.01940703370695237,0.99573,0.2091121378465657,P10 E1 Q1,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-2.112903225806451,9.714175506643885,-0.3428916103132927,-0.3149526093798403,Testing
Q24,Q24_2,6,2012,1.0511411211761794,1.7450495439877698,0,0.00322435176654641,0.01603670785411124,4.671963868452286,0.27389,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-0.1935483870967743,9.606440490226696,0.5031071703211529,-0.3440793239194218,Testing
Q24,Q24_32,2,2016,0.6238271603394321,1.0491807233495167,4.150679799863617e-16,2.679405255143635e-4,0.08796069149148832,50.23873673023128,0.5638799999999999,4.150679799863617e-16,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-2.112903225806451,9.714175506643885,-0.3428916103132927,-0.3149526093798403,Testing
Q24,Q24_8,4,2012,1.4351506737877695,2.4795268483616755,0,1.5324736060294304,2.1816279102929657,0.506380563204108,0.0355,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-0.1935483870967743,9.606440490226696,0.5031071703211529,-0.3440793239194218,Testing
Q32,Q32_21,2,2012,0.16188702696226434,0.3705596156874234,0,0.00107733757029685,0,24.107302808541775,0.00714999999999999,0,X6,UG,NA,E1,Irrigation,2,-1.3862943611198906,1,15/06/2012,small,-0.1935483870967743,14.522316398827586,0.5031071703211529,0.9849529541967843,Testing
Q32,Q32_22,2,2012,-1.3862943611198906,0,0.1549725,0,0,57.82403364219327,0.01142,0.1549725,X6,UG,NA,E1,Irrigation,2,-1.3862943611198986,1,15/06/2012,small,-0.1935483870967743,14.522316398827586,0.5031071703211529,0.9849529541967843,Testing
Q32,Q32_24,2,2012,-1.3862943611198906,0,0.1549725,0,0,56.48485965505234,0.01448,0.1549725,X6,UG,NA,E1,Irrigation,2,-1.3862943611198986,1,15/06/2012,small,-0.1935483870967743,14.522316398827586,0.5031071703211529,0.9849529541967843,Testing
Q32,Q32_25,2,2013,-1.3862943611198906,13.973983628185342,6.246687994119396e-6,2.98435183096113e-5,0,0.01884288608281752,1.11393,6.246687994119396e-6,X6,UG,NA,E1,Irrigation,2,-1.3862943611198906,1,15/06/2013,small,-0.04193548387096753,15.175651729259151,0.5699339647578235,1.1615855134235276,Testing
Q38,Q38_11,2,2016,2.2811622027497993,0,0.16714090561593806,0,9.27963615275668e-6,24.029782005685743,0.15844999999999998,0.16714090561593806,X12,UG,NA,E1,Irrigation,4,-1.3862943611198906,1,15/06/2016,small,-2.112903225806451,14.716557622083531,-0.3428916103132927,1.0374670656690164,Testing
Q4,Q4_1,4,2010,-1.3862943611198906,64.7798806613342,0,0.5349531230349973,2.677452417732173,0.00173723744300005,0.02422,0,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-4.677419354838709,9.43417661188234,-1.4732597289761238,-0.3906517474162332,Testing
Q41,Q41_10,2,2012,-0.03383917357295775,0,0.1836808602633602,0,0.01002489577091822,0.270670861331358,0.5352399999999999,0.1836808602633602,X15,UG,NA,E1,Drought,6,-1.3862943611198906,1,15/06/2012,small,-0.1935483870967743,6.388106005153799,0.5031071703211529,-1.2141725671098782,Testing
Q41,Q41_13,2,2015,-0.6931471805599453,0,0.1549725,0.003825,8.179644036090338e-4,0.05157365820823464,0.40122,0.1549725,X15,UG,NA,E1,Drought,6,-1.3862943611198906,1,15/06/2015,small,1.0935483870967744,6.595079060821338,1.0704239996877813,-1.1582163394107148,Testing
Q42,Q42_10,2,2015,-1.3862943611198906,0,3.5920093965198485,0,0,1.1260432969393803,0.00533999999999999,3.5920093965198485,X16,UG,NA,E1,Irrigation,6,-1.3862943611198906,1,15/06/2015,small,1.0935483870967744,15.024082089744383,1.0704239996877813,1.1206078835885025,Testing
Q42,Q42_11,2,2015,2.2872227976892536,0,0.0778875000000022,0,0,1.322655516864695,0.04681,0.0778875000000022,X16,UG,NA,E1,Irrigation,6,-1.3862943611198906,1,15/06/2015,small,1.0935483870967744,15.024082089744383,1.0704239996877813,1.1206078835885025,Testing
Q46,Q46_3,2,2013,-1.3862943611198906,0,0,0,0,51.9119429853817,0.01673,0,X20,UG,NA,E1,Drought,8,-1.3862943611198906,1,15/06/2013,small,-0.04193548387096753,6.672141043763249,0.5699339647578235,-1.1373822368723965,Testing
