Group,Treatment,quad,year,predicted_clim,predicted_no_intxn,predicted_null,QuadName,Grazing,paddock,PrecipGroup
E1,Control,Q1,1933,0.5690775842600149,0.6053891731611097,0.5479054523823168,E1 Q1,UG,NA,NA
E1,Control,Q1,1934,0.2270049620607351,0.16914012212506702,0.2575435680138433,E1 Q1,UG,NA,NA
E1,Control,Q1,1935,0.1984291623428502,0.17048872575099874,0.1780234174840777,E1 Q1,UG,NA,NA
E1,Control,Q1,1936,0.3568273322799974,0.41792876530250905,0.36058068472954297,E1 Q1,UG,NA,NA
E1,Control,Q1,1937,0.3258256842601425,0.3730279399871866,0.3447174204054085,E1 Q1,UG,NA,NA
E1,Control,Q1,1938,0.5310809272283176,0.415180056568288,0.5204843610765457,E1 Q1,UG,NA,NA
E1,Control,Q1,1939,0.3193929179750342,0.41235893657589023,0.3358994948938836,E1 Q1,UG,NA,NA
E1,Control,Q1,1940,0.41001083825536616,0.3088292386272878,0.43366063440014024,E1 Q1,UG,NA,NA
E1,Control,Q1,1941,0.5177412399054903,0.5683551423522225,0.5152298643240364,E1 Q1,UG,NA,NA
E1,Control,Q1,1942,0.37807385505668184,0.3193845346030507,0.3471517009433585,E1 Q1,UG,NA,NA
E1,Control,Q1,1946,0.6333483551816375,0.7342670436818649,0.6430968868182264,E1 Q1,UG,NA,NA
E1,Control,Q1,1947,0.802678263791442,0.8218665485519107,0.7868152930017486,E1 Q1,UG,NA,NA
E1,Control,Q1,1950,0.4610468756027095,0.566202880664251,0.47415703294276856,E1 Q1,UG,NA,NA
E1,Control,Q1,1951,0.5653652697877292,0.5496304159313571,0.5879152150650516,E1 Q1,UG,NA,NA
E1,Control,Q1,1952,0.6615577011167973,0.5983001703965867,0.6218135673785095,E1 Q1,UG,NA,NA
E1,Control,Q1,1955,0.25122435668137466,0.28738488586098915,0.2841744160198014,E1 Q1,UG,NA,NA
E1,Control,Q1,1956,0.24128743234074274,0.174716172589891,0.24505580153778414,E1 Q1,UG,NA,NA
E1,Control,Q1,2008,0.2006110536572156,0.22774219076934574,0.21826158109210114,E1 Q1,UG,NA,NA
E1,Control,Q1,2009,0.35082510652023213,0.3604627387351878,0.34642437117074426,E1 Q1,UG,NA,NA
