quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TAVG,VWC,TAVG_scaled,VWC_scaled,Split
Q1,Q1_15,5,2014,-1.3862943611198906,0,2.0300233229014e-4,5.22451085083665e-5,0.00605071321089099,20.804585256977305,0.05118,5.22451085083665e-5,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,22.33464523885073,0.9729146495522895,0.7105947654495877,Testing
Q1,Q1_15,6,2015,2.488164295427712,0.11088856525791842,4.0141918919159e-6,2.1759379691116504e-4,0.00546741239050118,47.731457362168705,0.01758,2.1759379691116504e-4,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,8.92157078932963,0.9203612210452283,-1.1027814609250453,Testing
Q1,Q1_22,2,2011,-1.3862943611198906,0,0,0.16517572120471627,0.9577246268226336,64.13580850635985,4.1e-4,0.16517572120471627,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q1,Q1_22,3,2012,-0.17799659876616,0,9.70283630874518e-4,0.24496630592216617,0.14372837266423727,59.75174018846145,1.20774,0.24496630592216617,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q1,Q1_37,2,2016,-1.3862943611198906,0.04054468254103147,0.0185634986223813,0.15478267165096601,0.01669993657651956,5.4725267839194025,0.5491099999999999,0.15478267165096601,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q19,Q19_14,3,2010,-0.6931471805599453,0.3908415681247098,1.08282475393712,0.08546743102580222,11.310097882770703,7.96733149354169e-4,0.5895,0.08546743102580222,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q19,Q19_16,3,2010,-0.6931471805599453,0.3671969583297176,0.2554432261774896,0.0381204433720268,2.5985231638061683,0.00124186807381852,0.71801,0.0381204433720268,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q19,Q19_2,3,2010,1.8996221183843824,36.86571295413016,0.19106236985586983,0.03660735929366231,5.242381508757751,1.25e-5,0.8334499999999999,0.03660735929366231,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q19,Q19_2,9,2016,0.2564117020890468,62.08390080892363,0.1330989158153421,0.0220117541206072,1.0515481226191703,0,0.1595,0.0220117541206072,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q19,Q19_25,9,2016,0.776081639563673,23.55633736113555,0.0016954376495555,0.02628033947748857,0.02970309891356786,1.306488837164637e-4,0.01266,0.02628033947748857,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
