quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q1,Q1_1,4,2015,2.949246701979435,3.821298832917818e-16,1.173787583556006e-5,4.253490176023478e-4,0.02805679475184454,62.5007514606768,6e-5,3.821298832917818e-16,E1 Q1,UG,NA,E1,Control,NA,3.3150925360201726,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q1,Q1_2,5,2016,-1.3862943611198906,0,3.912149832352961e-6,3.4704427306276173,2.6975917724826544e-4,14.574126755520702,0.02683,0,E1 Q1,UG,NA,E1,Control,NA,2.074102141524643,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q19,Q19_1,4,2010,5.133090234404272,0,1.2546465199909378,0.01243053652480019,0.00384235770206538,0,0.03195999999999999,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.959240559452742,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q19,Q19_1,5,2011,5.145277943116345,0,0.4886961332331711,0.39927565719546165,0.00299942282510935,0.01785796098425948,0.53074,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,5.133090234404272,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q19,Q19_1,6,2012,4.44555727747986,8.384404281969181e-17,25.05958140932345,0.05207275269761525,0.00183291565078599,0.04978907488835431,0.28759,8.384404281969181e-17,P7 E1 Q1,UG,NA,P7E1,Control,NA,5.145277943116345,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q19,Q19_1,7,2013,3.8594837247692486,1.2619238987099375e-16,1.0297178749310207,0.16716162762697084,0.00190241613501922,0.00936187499999999,0.7622700000000001,1.2619238987099375e-16,P7 E1 Q1,UG,NA,P7E1,Control,NA,4.44555727747986,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q19,Q19_1,8,2014,5.144910411470657,0,0.06280643589417359,0.40846871777073673,0.00291216078391443,0.0014312330684213,0.44511,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,3.8594837247692486,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q19,Q19_1,9,2015,5.021426983217684,1.4253487279347606e-15,0.3526396980513542,0.7780605824363857,0.01043472852968628,0.11746721089760796,0.16107000000000002,1.4253487279347606e-15,P7 E1 Q1,UG,NA,P7E1,Control,NA,5.144910411470657,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q19,Q19_1,10,2016,5.3452724397686975,8.384404281969181e-17,0.03871435711199063,0.47342794226985263,0.05110035742154419,1.25e-6,0.13976,8.384404281969181e-17,P7 E1 Q1,UG,NA,P7E1,Control,NA,5.021426983217684,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q19,Q19_2,4,2010,5.444912325692345,0,0.28420196820025295,0.07153593027982336,1.107243026802321,4.4125e-4,3.2352000000000003,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,5.383395051858362,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q19,Q19_2,5,2011,5.701696183153261,1.341504685115069e-15,0.1073730394445792,0.993381470266981,0.45762787634048246,4.4125e-4,1.0822,1.341504685115069e-15,P7 E1 Q1,UG,NA,P7E1,Control,NA,5.444912325692345,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q19,Q19_2,6,2012,5.677870196250914,0,0.0224062132088438,1.1274076060107188,0.16307975723570384,4.727279270762244e-4,0.00899,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,5.701696183153261,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q19,Q19_2,7,2013,5.993078181178058,0,0.0099383688940119,2.847233615027855,0.3334580625670895,0.00723480344089974,1.4141800000000002,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,5.677870196250914,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q19,Q19_2,8,2014,6.198517476187908,0,4.06884073044738e-4,3.428489725899854,0.08484743382363932,2.503264182265841e-4,0.12928,0,P7 E1 Q1,UG,NA,P7E1,Control,NA,5.993078181178058,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
