year,Treatment,X,quad,trackID,age,distEdgeMin,allEdge,QuadName,Grazing,Group,area.t0,logarea.t0,logarea.t1,species,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,Period,Treatment2,Treatment3,VWC_fall,VWC_spring,VWC_summer,TAVG_fall,TAVG_spring,TAVG_summer
2011,Control,1142,Q2,3,5,0.074479,0,E1 Q2,UG,E1,62.822145032054,4.1403076392145,4.41165969111791,ARTR,0.65431406145485,0,3.73733288719788,0,0.462947322593483,0.18127,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1099,Q19,2,5,4.994832,0,P7 E1 Q1,UG,P7E1,299.374764987149,5.70169618315326,5.67787019625091,ARTR,0,0.0224062132088438,1.12740760601072,0.163079757235704,4.72727927076224e-4,0.00899,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1100,Q19,3,5,0,0,P7 E1 Q1,UG,P7E1,318.138752868593,5.76248761739147,6.00748165533344,ARTR,8.38440428196918e-16,0.00229359450860359,0.073560192370569,0.184007094785201,0.00697870683467216,0.19709,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1145,Q2,7,5,0,0,E1 Q2,UG,E1,226.310210483975,5.42190667086149,5.64532710407025,ARTR,0.788373978836336,0,0.194884018153668,0.139928022821318,1.12407750617134,0.55951,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1261,Q3,3,5,0,0,E1 Q3,UG,E1,4460.81907482806,8.40308767721727,8.4735656889928,ARTR,0,0,0,4.61627227451963,0.00608018113892545,0.01638,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1141,Q2,1,5,2.402816,0,E1 Q2,UG,E1,86.786131725773,4.46344683615673,4.04667456204604,ARTR,0.180685982150101,0,0.465876657804295,0,0.02053392194,0.25109,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1098,Q19,1,5,0,0,P7 E1 Q1,UG,P7E1,171.619178411954,5.14527794311635,4.44555727747986,ARTR,8.38440428196918e-17,25.0595814093234,0.0520727526976153,0.00183291565078599,0.0497890748883543,0.28759,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1146,Q2,8,5,0,0,E1 Q2,UG,E1,3448.85718383805,8.14579820408822,8.10889445892015,ARTR,0,0,0.0981181451826357,0.0403761405318474,0.149544887922273,1.08501,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1101,Q19,4,5,0,0,P7 E1 Q1,UG,P7E1,324.154787043757,5.78122113950134,4.63810951055707,ARTR,1.34150468511507e-15,3.46774139673472,0.0209570060788761,0.0056685216280668,0.408974562349222,0.05573,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1177,Q20,2,5,0,0,P7 E1 Q2,UG,P7E1,1031.20262366734,6.93848099590737,7.07777247100587,ARTR,8.71978045324796e-15,0.135758934853456,2.32613118987945,0.00503935947114473,0.0362959946098025,0.19285,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1212,Q24,3,5,1.348688,0,P10 E1 Q2,UG,P10E1,724.73723048843,6.58580914845155,6.0433846115045204,ARTR,0,1.07972132393109e-4,1.22926919123962,1.37950280285578,17.2606743180431,0.03173,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1192,Q23,1,5,1.67887,0,P10 E1 Q1,UG,P10E1,56.4945145976625,4.03414354667213,4.30393205835078,ARTR,0.0263492190209589,0.0051065531240981,0.0481483512228302,1.62032663770625,0.00135622894880575,0.13099,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1247,Q26,2,5,0,0,P10 E1 Q4,UG,P10E1,3875.08558869289,8.26232302894814,8.1825896629398,ARTR,0,0,4.56574947740901e-5,0.0441702941803874,0.00487326829902891,1.70115,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1323,Q4,1,5,0,0,E1 Q4,UG,E1,2349.84562714838,7.76210491440533,7.56087261689055,ARTR,0,1.65e-4,0.596811745789892,0.0984245013536261,0.00678759449717048,0.0257,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1143,Q2,4,5,11.874918,0,E1 Q2,UG,E1,415.824246027902,6.03026268547926,6.21382461493955,ARTR,0.55826149657233,0,0.0077738685055248,0.0117834180716619,1.24425343331199,1.05151,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1144,Q2,6,5,0,0,E1 Q2,UG,E1,245.892143231974,5.50489299764205,5.66978253937617,ARTR,1.30360935271741,0,0.251530236958079,0.0197796176174003,6.80370118223527,0.60998,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1211,Q24,2,5,0.0786850000000072,0,P10 E1 Q2,UG,P10E1,242.534793736388,5.49114517941068,5.91951867180579,ARTR,0.667897218285102,0,0.0218788356581908,0.0470441883670654,19.4920785230978,0.48683,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1176,Q20,1,5,0.455196000000001,0,P7 E1 Q2,UG,P7E1,1018.33831383085,6.92592747375788,6.98835232283865,ARTR,5.53921718082045e-4,0.00933995763652777,0.52623375468649,0.0500992202118773,4.94136050033227e-4,0.24922,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1324,Q4,2,5,0,0,E1 Q4,UG,E1,307.88087238748,5.72971293019296,6.09899396106671,ARTR,0.286024963010999,0,0.0833873520527845,0.0625563425150028,0.507003289660895,0.02851,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1246,Q26,1,5,0,0,P10 E1 Q4,UG,P10E1,57.615030359264,4.05378347739917,4.91547479874934,ARTR,0.634660008231406,0,9.76687209124466e-4,4.04301400593016,0.00239740300672243,1.31379,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1325,Q4,3,5,0,0,E1 Q4,UG,E1,228.639353588976,5.43214588697749,5.31703058813309,ARTR,0.394326386654934,0,0.00757765397164382,5.12119623405525e-4,0.0698608997408312,4.4e-4,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
2011,Control,1213,Q24,4,5,2.320436,0,P10 E1 Q2,UG,P10E1,398.79846357908,5.98845618547013,5.43138061909219,ARTR,0.468349377556942,0,0.0563102648130585,0.0340396691606096,0.00972442433603201,6e-5,Modern,Modern,ControlModern,15.746472621661251,15.768445009120924,12.815052717299471,8.24945054945055,9.657065217391304,18.608695652173914
