quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q19,Q19_1,4,2011,2.73665512033599,1,0.30372362522368,0.0125575,0.0822686146474424,0.239466150972119,6.25e-6,0.02637,0.239466150972119,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q19,Q19_1,5,2012,3.07788808817588,1,0.222972342534019,0.0172028057789483,0.0213787911041394,0.244585501730648,8.52924264155456e-6,0.49096,0.244585501730648,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q19,Q19_1,6,2013,2.47309238170585,1,0.281518803189391,0.0864173045673902,2.31838945332742,0.218089958685823,6.25e-6,0.33667,0.218089958685823,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q19,Q19_1,7,2014,2.71697364654922,1,0.602113302255223,0.413086013041982,0.122931542164285,0.0489452506185867,2.20625e-4,0.54525,0.0489452506185867,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q19,Q19_1,8,2015,3.47165455867597,1,1.11389341750493,0.926849134692081,1.53766572552369,2.80976898439149,0.00603048420743666,0.06414,2.80976898439149,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q19,Q19_1,9,2016,1.54837429544501,0,0.768910327843196,0.0892871889882405,0.0448748672913155,1.16519903671563,0,0.05514,1.16519903671563,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q19,Q19_11,4,2011,3.11237773858018,1,0.394726323112607,0.193805206037116,0.280015765332971,8.7916200251292e-4,4.0668059524864e-4,0.20123,8.7916200251292e-4,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q19,Q19_11,5,2012,3.88339323376232,1,0.431502012455465,0.515956368009183,0.345074116972232,0,0.00372961702384195,0.05768,0,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q19,Q19_11,6,2013,3.44153019594805,1,0,1.27068218354179,1.96556649855727,3.67699290467701e-5,0.00385343758759054,0.55675,3.67699290467701e-5,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q19,Q19_11,7,2014,3.7746193262117,1,0.200540906220463,2.46327629450188,2.31358284380405,1.443729466963e-4,0.0124938462207304,0.41486,1.443729466963e-4,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q19,Q19_11,8,2015,3.58664616804061,1,0.214667768880836,1.23703575367835,0.0475745668742081,4.070192350585e-4,0.00191974170024037,0.07576,4.070192350585e-4,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q19,Q19_11,9,2016,3.39556008738111,1,0.804659661031618,0.33541821812888,0.577563087932118,1.222276622072e-4,0.00317051182990651,0.29711,1.222276622072e-4,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q19,Q19_15,4,2011,1.69862349054071,1,0.386079951298854,0.438127999893104,0.0996598530738942,0.0446891725347095,4.27402834472659,0.19576,0.0446891725347095,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q19,Q19_15,5,2012,0.844559562261708,1,0.336943293647656,2.80099521558318,0.0758823945075138,0.0771340906055025,3.22885929779804,0.24853,0.0771340906055025,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q19,Q19_15,6,2013,1.2970595799253,1,0.492296455193865,1.00910376972571,0.125851135937938,0.0644386418112481,1.01146172414636,0.06428,0.0644386418112481,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q19,Q19_15,7,2014,1.69325448073983,1,0.418758127795378,0.335603664650165,0.706057042791977,0.109236120136156,0.158169543809238,0.45794,0.109236120136156,15/06/2013,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q19,Q19_15,8,2015,3.83193337598254,1,0.758765036225773,0.00128741872888909,0.0938429954224151,0.0502601370245992,0.596690630607925,0.15955,0.0502601370245992,15/06/2014,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q19,Q19_15,9,2016,3.15397731336011,1,0.56052621052044,0.0799194107940549,0.0876810686344156,0.0487847771254802,1.44283648258021,0.45081,0.0487847771254802,15/06/2015,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q19,Q19_2,4,2011,3.42390066851328,1,1.8624482722805,3.62579853892646e-5,0.138600885833769,0.152034111837365,1.25e-6,0.06428,0.152034111837365,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q19,Q19_2,5,2012,3.6880784055772,1,1.50639122229955,3.45965491408223e-5,0.107829225288483,0.162870901840361,1.25e-6,0.02443,0.162870901840361,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q19,Q19_2,6,2013,2.88500637457873,1,2.89450088849275,0.318573865521365,1.26052601155731,0.149351868095583,1.77583788004919e-5,0.82052,0.149351868095583,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
