quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TAVG,VWC,TAVG_scaled,VWC_scaled,Split
Q1,Q1_1,4,2010,4.676948315798368,0,0.02091662612904659,7.5e-6,0.4102496063390339,0.03121449095720205,0.49797,0.02091662612904659,E1 Q1,UG,NA,E1,Control,NA,3.9101640194011775,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q1,Q1_1,5,2011,3.8934850142281947,0,0.00691653913159406,0,0.1149384843587722,0.06523646657096538,0.34204999999999997,0.00691653913159406,E1 Q1,UG,NA,E1,Control,NA,4.676948315798368,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q1,Q1_1,6,2012,3.643416013943175,0,0.00547997665788362,0,0.2112047372783428,6.268634394581366,0.6794200000000001,0.00547997665788362,E1 Q1,UG,NA,E1,Control,NA,3.8934850142281947,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q1,Q1_1,7,2013,3.2178484476284113,0,0.00371996057383647,0,0.11571676335334297,0.6973591887695171,0.19257,0.00371996057383647,E1 Q1,UG,NA,E1,Control,NA,3.643416013943175,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q1,Q1_1,8,2014,3.8106339822398665,0,2.2676020711283944e-4,0,0.13921899097810184,35.538817432790566,0.2123,2.2676020711283944e-4,E1 Q1,UG,NA,E1,Control,NA,3.2178484476284113,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q1,Q1_1,9,2015,3.847523912210991,0,3.9346005416534006e-4,0,1.6523538043318142,0.03985260000314815,0.2666,3.9346005416534006e-4,E1 Q1,UG,NA,E1,Control,NA,3.8106339822398665,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q1,Q1_1,10,2016,4.291480330305364,0,0,0,0.02850125250049134,0.00848420097782087,0.4280699999999999,0,E1 Q1,UG,NA,E1,Control,NA,3.847523912210991,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q1,Q1_10,4,2010,4.714295615334738,0,0.0024508861698412,0.8148893620668116,0,0.00100748867366546,4.1e-4,0.0024508861698412,E1 Q1,UG,NA,E1,Control,NA,4.534976139349134,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q1,Q1_10,5,2011,3.588330240714154,0,0.00466757785730561,1.0995369003289617,0,0,0,0.00466757785730561,E1 Q1,UG,NA,E1,Control,NA,4.714295615334738,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q1,Q1_10,6,2012,4.335766476894406,0,0.00427131646864084,0.3590148232983872,0,0.6019717812010423,0.00143,0.00427131646864084,E1 Q1,UG,NA,E1,Control,NA,3.588330240714154,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
