quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q1,Q1_17,3,2010,-1.3862943611198906,0,0.00698960325391298,0.0342272223490502,0.05653317367488054,15.488318048199194,0.00624999999999999,0.05653317367488054,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q1,Q1_20,2,2010,-1.3862943611198906,0,0.3109303325719556,0.00100509405212691,0.05688352690838463,5.15403968162043,0.01637,0.05688352690838463,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q1,Q1_25,2,2014,-1.3862943611198906,0,0.07804673085448066,0,0.0022330089211981,58.77283176006771,0.37772,0.0022330089211981,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,9.906609632270948,0.3655076682133651,-0.5206300477952723,Testing
Q1,Q1_28,2,2014,-1.3862943611198906,0.3374330169122311,0.0319825,0,0.00415818219366603,63.676777484444585,0.00146,0.00415818219366603,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,-1.9627049180327882,9.906609632270948,0.3655076682133651,-0.5206300477952723,Testing
Q19,Q19_30,2,2015,1.7184364899284217,0.365316355854641,1.568064939014018,0.05254472699568412,0.0284330741620714,3.2086050404953457,1.37992,0.0284330741620714,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q19,Q19_4,9,2015,-0.6931471805599453,1.299888831300122,0.08680919727187549,1.527053420227499,0.04213008297276809,0.2918736028001557,0.08266000000000001,0.04213008297276809,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,-0.20655737704918073,9.84076968086453,1.6338037853235559,-0.5357046146678888,Testing
Q19,Q19_5,5,2011,2.7750517506984784,0.00883527181644584,0.6887845172553209,3.6621343629471737e-4,0.01026325450501091,9.191449349394436,0.13806,0.01026325450501091,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,1.1491803278688542,10.972547895578627,2.6129224680307943,-0.2765752256231822,Testing
Q2,Q2_24,2,2010,0.7760693847216095,53.504252565269915,0,0.32621566158891485,0.01939125059411269,0.4348091534967018,1.14503,0.01939125059411269,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q2,Q2_25,2,2010,-1.3862943611198906,11.872863822699856,0,2.153739447854874,0.07618958292218941,0.02871733953822804,0.34536,0.07618958292218941,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
Q2,Q2_26,2,2010,-0.6931471805599453,62.5192335855963,0,0.6290193527349817,0.03425361829016592,0.16557220480091886,2.43628,0.03425361829016592,E1 Q2,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-2.343442622950822,12.991486957867103,0.09053751820277701,0.18567651144658037,Testing
