quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q19,Q19_24,2,2013,-1.3862943611198906,0,0.23652066248308365,1.7991895874186408,0.7994432226429284,2.271671066375e-4,0.16835,0.23652066248308365,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,-0.04193548387096778,10.064223150639044,0.5699339647578242,-0.22031543229074105,Testing
Q19,Q19_9,10,2016,2.0980264899253753,0.5633541408596353,0.09287946122556746,0.00351766306186558,7.052238476155796,1.2555398415536505,0.62209,0.09287946122556746,P7 E1 Q1,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-2.1129032258064515,9.714175506613875,-0.3428916103132929,-0.3149526091077303,Testing
Q1,Q1_39,2,2015,-1.3862943611198906,0.08119857569987853,4.91048532975684e-6,0.0028278859334932,0.03771883926799085,63.27651712555541,0.01579999999999999,4.91048532975684e-6,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,1.0935483870967742,10.043238468073906,1.0704239996877827,-0.22598874890424367,Testing
Q1,Q1_39,3,2016,1.0304661289820292,0.05632012167844248,0.01113,0.00378900161638726,0.00440857163322737,43.70136392807847,0.08520000000000001,0.01113,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-2.1129032258064515,9.714175506613875,-0.3428916103132929,-0.3149526091077303,Testing
Q1,Q1_43,2,2016,0.5550713237366895,0.05632012167844251,0.01106923327675008,0.09987095635876315,0.00470670550123381,45.16511849930968,0.8981500000000001,0.01106923327675008,E1 Q1,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,-2.1129032258064515,9.714175506613875,-0.3428916103132929,-0.3149526091077303,Testing
Q20,Q20_14,6,2012,-0.2876820724517809,62.98381316406849,0.00565221333182665,0.1882651235988447,4.3954417162851104e-5,0.06096573744219557,0.37929,0.00565221333182665,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-0.19354838709677422,9.606440490196245,0.5031071703211537,-0.3440793236339489,Testing
Q20,Q20_18,6,2012,1.1784086389827793,2.8016319727240138,0.22500365576246473,0.5483950880201339,0.00714800792442659,0,0.10556,0.22500365576246473,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-0.19354838709677422,9.606440490196245,0.5031071703211537,-0.3440793236339489,Testing
Q20,Q20_26,4,2010,-1.3862943611198906,0.6356946998158992,0.02183304408408386,0.13869571978453687,0.4962842591659359,4.04573506724372e-5,0.14712,0.02183304408408386,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,-4.67741935483871,9.434176611853507,-1.4732597289761251,-0.3906517471087655,Testing
Q20,Q20_28,6,2012,0.22314355131420976,0.07067018636129921,0.00115943304013368,0.16158692018730342,2.9130050551990743,7.284408000257615e-4,0.2519,0.00115943304013368,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,-0.19354838709677422,9.606440490196245,0.5031071703211537,-0.3440793236339489,Testing
Q20,Q20_46,8,2015,-0.2876820724517809,0,0,2.2886054379331298,2.5264499356593726,0.0441852336274077,0.01571,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,1.0935483870967742,10.043238468073906,1.0704239996877827,-0.22598874890424367,Testing
