quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,VWC,TAVG,VWC_scaled,TAVG_scaled,Split
Q1,Q1_1,1,2013,-1.38629436111989,1,0,0,0.0352017711825008,0.0827804258920272,63.5355091953925,0.00479,0,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,small,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q1,Q1_1,3,2015,3.31509253602017,1,3.82129883291782e-16,1.17378758355601e-5,4.2534901760234e-4,0.0280567947518445,62.5007514606768,6e-5,3.82129883291782e-16,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q1,Q1_1,4,2016,2.94924670197944,0,0,0.031587082032304,0.270164475717462,0.0429486286551996,2.98490477709543,8.5e-4,0,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q1,Q1_2,1,2013,-1.38629436111989,1,0,0.00345479738636319,16.1802159664377,1.94769675482401e-5,26.4697444150788,0.02155,0,15/06/2012,E1 Q1,UG,NA,E1,Control,NA,1,small,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q1,Q1_2,3,2015,-1.38629436111989,1,0,5.31299181176928,0.0900442231620034,9.6852539791351e-4,59.5194952032932,0.04186,0,15/06/2014,E1 Q1,UG,NA,E1,Control,NA,1,small,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q1,Q1_2,4,2016,2.07410214152464,1,0,3.91214983235296e-6,3.47044273062762,2.6975917724826e-4,14.5741267555207,0.02683,0,15/06/2015,E1 Q1,UG,NA,E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q19,Q19_1,3,2010,4.95924055945274,1,0,1.25464651999094,0.0124305365248002,0.00384235770206538,0,0.03196,0,15/06/2009,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q19,Q19_1,4,2011,5.13309023440427,1,0,0.488696133233171,0.399275657195462,0.00299942282510935,0.0178579609842595,0.53074,0,15/06/2010,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q19,Q19_1,5,2012,5.14527794311635,1,8.384404281969181e-17,25.0595814093234,0.0520727526976153,0.00183291565078599,0.0497890748883543,0.28759,8.384404281969181e-17,15/06/2011,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q19,Q19_1,6,2013,4.44555727747986,1,1.26192389870994e-16,1.02971787493102,0.167161627626971,0.00190241613501923,0.009361875,0.76227,1.26192389870994e-16,15/06/2012,P7 E1 Q1,UG,NA,P7E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
